Id,SalePrice
1701,271604.45890579734
1702,245207.84063195388
1703,244312.81692318508
1704,278085.6655728251
1705,231063.6547677019
1706,436309.5135474906
1707,212362.58970089525
1708,202887.37219911074
1709,266645.9101495668
1710,219568.6122011612
1711,270473.6619347769
1712,256399.4009232098
1713,279308.6136254459
1714,224850.1531072651
1715,206348.10746891404
1716,181793.91379042348
1717,171962.56614239945
1718,133492.794567603
1719,207216.73303738917
1720,237593.41176552477
1721,162607.97841806925
1722,125076.2977777757
1723,157100.17259149975
1724,205106.51269938902
1725,238875.5885278994
1726,184067.61095315145
1727,155289.1648235237
1728,174290.65340604662
1729,165967.01197417302
1730,155712.33986288638
1731,123262.34359667073
1732,130989.72244312779
1733,117691.04856067627
1734,123007.8067528548
1735,126702.90541140836
1736,113836.0809002227
1737,302322.2141135409
1738,239963.01108732398
1739,262184.66909746354
1740,222941.5046129456
1741,195456.01574425056
1742,173967.62710843657
1743,175331.9853859937
1744,328789.0661166041
1745,217343.094710178
1746,178916.0347771625
1747,214610.12167182425
1748,225966.42530171396
1749,145827.94868907094
1750,125387.64828506588
1751,239588.61634207712
1752,119562.35792354679
1753,150878.2863298081
1754,193657.93827413223
1755,168001.02507013342
1756,131302.34157896947
1757,121690.10049256087
1758,142894.37723954397
1759,157715.64822149446
1760,165893.33429295034
1761,144302.66741575906
1762,184352.92846623505
1763,177070.55080126616
1764,116777.43830334551
1765,166133.69710166592
1766,186947.99569175387
1767,226270.7267954047
1768,143172.79246519762
1769,171196.06032582914
1770,153038.72147798887
1771,127961.1649881587
1772,134021.74274104752
1773,127237.006285761
1774,143919.38928682494
1775,140501.27195612606
1776,124590.40123210545
1777,111880.27114419598
1778,140383.5193587889
1779,120571.96343346177
1780,176873.3910722487
1781,128422.40441466529
1782,89435.56426973191
1783,144232.2987488694
1784,107568.2408284595
1785,126447.41675301587
1786,131740.43621412184
1787,158447.31811666777
1788,59336.83940280068
1789,98843.1663507309
1790,80525.80373166747
1791,183869.19188524137
1792,161651.80786502792
1793,127349.04794687197
1794,151454.40880936634
1795,134195.38371713873
1796,126613.0466169476
1797,112831.7451828669
1798,123597.6703517991
1799,112500.01629830195
1800,130516.65223657138
1801,130393.19771139193
1802,126498.26777876298
1803,147211.22851645492
1804,137502.34437837722
1805,135153.93326034248
1806,124308.48536059918
1807,131167.3201556787
1808,118960.96659016289
1809,120453.2314902464
1810,140402.31633670765
1811,93107.78498936807
1812,98488.47845468747
1813,124417.91806822752
1814,96457.6468844618
1815,57797.62923792108
1816,101698.93030047367
1817,107737.04764225263
1818,146414.125296221
1819,125071.43244448981
1820,59071.38296771441
1821,107178.31390913905
1822,149156.35615300096
1823,47748.07668101152
1824,129004.95938138527
1825,138230.4330971163
1826,104059.7439984855
1827,102698.58466048617
1828,135134.46281577405
1829,118768.42883790613
1830,143222.43507528128
1831,143235.8207006119
1832,77545.29165843407
1833,138364.48188537083
1834,118401.71048044522
1835,122770.29552162057
1836,128145.966962564
1837,84671.624938791
1838,127718.59890144116
1839,97750.62560516746
1840,151890.6092247363
1841,142138.54301609358
1842,88788.95835557888
1843,131344.18265314805
1844,138223.86781707528
1845,141318.47361112593
1846,156647.07904173303
1847,160159.19167736784
1848,54588.94365864039
1849,110042.33022589404
1850,117650.63787654795
1851,154317.88384263735
1852,124138.06022317453
1853,130896.94580163225
1854,169979.76604581389
1855,147122.17492409266
1856,223668.56472635525
1857,139995.65211459616
1858,138299.38330606723
1859,117895.98487525918
1860,144895.69042520094
1861,117821.06951603001
1862,311955.7563489394
1863,293813.6999871082
1864,294013.95037170686
1865,341357.76672024885
1866,339904.36096405255
1867,225820.3537751911
1868,294110.1296319718
1869,201073.61117562035
1870,224698.24217234747
1871,254240.31366114778
1872,170764.64331695685
1873,241586.68815225846
1874,149261.64746325897
1875,199358.5332334714
1876,200514.3840295389
1877,211628.80442142778
1878,204965.00253163007
1879,129837.57419460539
1880,133972.9822234632
1881,246671.11608676083
1882,248555.28973417822
1883,187158.00977393534
1884,206292.7780516933
1885,242068.38965374723
1886,291429.60956811253
1887,209510.499182353
1888,269999.6728862567
1889,164473.07377208886
1890,119095.72528139605
1891,131622.60557840395
1892,99375.70476894818
1893,129888.15963792976
1894,126988.78511411216
1895,132846.0839272749
1896,126533.050448203
1897,113686.78927093865
1898,113493.62437029657
1899,158132.93903914673
1900,149733.43491576528
1901,172387.45989999667
1902,153180.59910755136
1903,214383.20844686023
1904,147212.18317745355
1905,201550.02417509494
1906,163518.20611650235
1907,209636.72787332057
1908,109411.42787364779
1909,129396.16378571752
1910,118300.08656951299
1911,220832.04175498144
1912,325502.2275359923
1913,141248.12337271243
1914,64413.26687296878
1915,319587.0893225467
1916,68856.84456356123
1917,249707.3210623716
1918,141231.26012601363
1919,173931.44119603676
1920,154793.29360842763
1921,401765.4473785142
1922,318187.79943777074
1923,223994.60296638738
1924,229100.92750988292
1925,194740.06462577582
1926,395273.2668797
1927,133775.841299103
1928,156610.46774774126
1929,130591.22556924193
1930,131501.3209154333
1931,142278.96166027573
1932,137030.14535562496
1933,187479.01388457656
1934,182411.53586134277
1935,170517.71461495044
1936,195823.70080811446
1937,183801.20910945538
1938,173168.21196858532
1939,234289.61986214295
1940,188177.69893307795
1941,171804.96781845574
1942,183234.06893507103
1943,211126.32831409143
1944,373399.1955276681
1945,395420.63434827095
1946,143030.16646510223
1947,316106.68962187215
1948,177392.7286271873
1949,245097.33350617284
1950,186592.31248306538
1951,239370.67308543503
1952,202863.1752576384
1953,170670.53060574058
1954,181116.22299230195
1955,130963.78170914574
1956,311571.9255283507
1957,155095.0373510442
1958,307039.8953342796
1959,142176.0271065284
1960,114181.71328968213
1961,121453.49529218327
1962,97324.0817837889
1963,105476.3920585386
1964,108715.20460179316
1965,141900.7773897555
1966,138402.21072659726
1967,289577.2753358495
1968,435333.71004189475
1969,392527.9524647238
1970,438167.03286956693
1971,484282.05368763616
1972,382736.7480068339
1973,261822.3592930788
1974,336092.19409040303
1975,539498.317623101
1976,267783.22247772705
1977,359436.9727014206
1978,356924.2653919058
1979,325223.7543643664
1980,202131.62277835218
1981,345031.8077587988
1982,215341.98541092325
1983,201012.35491347578
1984,167293.6656566159
1985,226007.8623002559
1986,209779.16203414215
1987,181086.6531610661
1988,174729.7147660842
1989,190911.20599935707
1990,210575.11205557678
1991,231851.90908128468
1992,216276.0345118462
1993,166861.2639802167
1994,236226.40580199193
1995,184700.96496386352
1996,251918.21034809877
1997,308924.56311192247
1998,319224.39935846365
1999,269519.6200696478
2000,316891.45687104296
2001,274551.8527582349
2002,243007.8458064114
2003,259000.52502615206
2004,280846.94262784324
2005,217829.64762695262
2006,223097.30682084322
2007,247179.66810601688
2008,222363.7242119989
2009,196403.79859280054
2010,192460.10520131915
2011,140381.56050088076
2012,171207.88670664042
2013,178252.77924578267
2014,185765.9115785967
2015,203008.20758383625
2016,191641.4356171956
2017,194363.3665175692
2018,120713.77217528428
2019,136622.03024854258
2020,105353.85789194646
2021,103411.82333184076
2022,185850.70257668153
2023,143591.22158345647
2024,259713.2308277641
2025,361994.6895541944
2026,178260.8444020846
2027,159878.39461366617
2028,153143.5886930992
2029,173692.45521883856
2030,265799.20459574804
2031,229566.83881533972
2032,246153.86547463623
2033,256560.06583303708
2034,172531.0591471505
2035,223507.39803952523
2036,201168.01132101502
2037,208059.00596699378
2038,324468.08929886535
2039,229806.68247995994
2040,282636.4021702455
2041,299283.42866809276
2042,207772.90930661216
2043,177111.72988147012
2044,170230.9435084935
2045,208827.41627580364
2046,146268.80398654353
2047,146079.67188843078
2048,139667.3533099719
2049,141607.68356930008
2050,172333.20318928594
2051,107053.49214627044
2052,122925.87878076646
2053,148061.4627579732
2054,89337.26959670316
2055,155099.52221105597
2056,141786.11941666336
2057,112757.32047163561
2058,218866.30430138606
2059,132070.22372841518
2060,176151.16315050633
2061,174160.98326854582
2062,131020.71457253957
2063,117320.7867469331
2064,139058.30607795744
2065,119577.25086426729
2066,156734.89254775882
2067,114041.15268965399
2068,145598.35627946592
2069,89596.2163872516
2070,115238.1092570853
2071,96352.01701528813
2072,135252.73888873192
2073,134589.1012137629
2074,183848.79536148813
2075,150232.52586673104
2076,118874.57090855515
2077,156751.4265558356
2078,128887.58416775033
2079,131381.37407228007
2080,119672.81342317368
2081,126345.94092816363
2082,122039.05223629021
2083,144603.92766606034
2084,111933.04652821779
2085,118911.15966493588
2086,114681.52672140698
2087,120558.90418988714
2088,95253.71641843497
2089,78720.65714679891
2090,125187.92331735413
2091,112094.85480771492
2092,121706.06713291505
2093,116119.9670662145
2094,108576.01314214173
2095,147527.5555322343
2096,80509.05303552588
2097,97566.68181880708
2098,148869.36168759735
2099,54733.49019226879
2100,74136.08119362139
2101,114547.81801389853
2102,123180.00546650348
2103,103972.26294686382
2104,137582.54090062444
2105,126830.45401098016
2106,64060.33858949327
2107,198556.09850530844
2108,115388.99433783739
2109,112011.35133507334
2110,133889.95013662716
2111,135752.5998451618
2112,140064.59158991172
2113,119731.82677713536
2114,117335.71365527317
2115,161760.1739571626
2116,116858.10109574646
2117,150192.7230328096
2118,124050.48477259737
2119,113368.81082017024
2120,110502.72260871285
2121,89709.22451013446
2122,117069.28501255681
2123,84929.29853816504
2124,155924.44272727787
2125,126527.0319931866
2126,149101.13127785103
2127,157612.02762795507
2128,126486.86118416733
2129,92876.08244466908
2130,137745.4671881903
2131,134871.029519347
2132,114742.2726479228
2133,123503.2780934781
2134,122504.27456188161
2135,95631.44668440279
2136,76283.73680359471
2137,109198.13782971939
2138,131657.36233109114
2139,150376.0334938181
2140,141214.32178505184
2141,159703.6669529281
2142,128239.64043237166
2143,147595.08414999457
2144,125577.69389036774
2145,138794.99445073222
2146,174784.42190565786
2147,137270.40814731957
2148,131489.32908193933
2149,146697.4562650107
2150,229170.06188097692
2151,115838.42690643869
2152,178723.82564272266
2153,168109.48245019108
2154,105083.71807713454
2155,142097.43749370673
2156,267814.1038804167
2157,233060.8918503358
2158,235449.44858957327
2159,207489.66714341645
2160,177623.43857546066
2161,235576.87588489254
2162,401334.4141135165
2163,353636.2178375827
2164,246459.77022850575
2165,198142.37671162808
2166,154745.4497536307
2167,221234.45532496044
2168,198897.01036539368
2169,195992.0876284496
2170,218036.86145357438
2171,156109.85224338615
2172,131356.95577244082
2173,169690.0273138004
2174,228112.92585360876
2175,293300.7122980896
2176,315653.0240887296
2177,242399.46175307012
2178,211010.5320195875
2179,137336.7202018384
2180,220802.80697614045
2181,191772.77581586404
2182,222836.98830154646
2183,188555.30593471995
2184,121379.9221208879
2185,123797.7686364466
2186,149298.15326497646
2187,150155.96824144718
2188,151845.0117783222
2189,242463.7790662005
2190,82109.69274758184
2191,81483.98002011262
2192,90326.90621629999
2193,108867.44939349571
2194,103896.47959039165
2195,109550.70076392563
2196,100506.4489212129
2197,118126.88112226105
2198,160810.48222791872
2199,180764.61847593993
2200,149753.3961607831
2201,141425.76469329328
2202,214415.8870586332
2203,135941.13745679805
2204,178581.48036219436
2205,120385.94276500907
2206,144393.0686231347
2207,213397.81332625926
2208,267489.9832362234
2209,252090.0289316077
2210,117554.69505688474
2211,116500.06287925
2212,120126.35120260721
2213,104443.9417091531
2214,129912.2704633183
2215,102313.07976220656
2216,148717.0414707448
2217,70041.61766866091
2218,77361.82785425824
2219,72969.69267742331
2220,72228.75631707259
2221,321951.82429854816
2222,284034.3026818448
2223,290290.2902818035
2224,211276.61336213772
2225,120656.0863464123
2226,188844.9742688129
2227,193737.6244473313
2228,265342.01468374993
2229,251208.44282077486
2230,151060.85687497756
2231,212594.34989484717
2232,183599.37647270886
2233,173702.96651837605
2234,236820.61048760702
2235,220186.2940838299
2236,255800.66170028035
2237,326862.6723807676
2238,198329.84501864226
2239,109806.20811221766
2240,157912.53345330118
2241,151870.66832071758
2242,124684.00958870235
2243,128184.21671326716
2244,102606.29713667443
2245,102700.6155357852
2246,140428.82311738998
2247,113897.79938410371
2248,126844.44099322894
2249,120983.66998941351
2250,131217.091438421
2251,108179.77289448968
2252,180465.90460120817
2253,153186.09374837574
2254,176088.3441464602
2255,186977.58226179922
2256,175044.65744264406
2257,211286.69471667486
2258,159323.47691032404
2259,176523.30951459944
2260,155929.18027729314
2261,192186.85770497588
2262,209211.9189851678
2263,383381.22412444674
2264,494456.51968833065
2265,170985.30980676302
2266,304117.93001335673
2267,377004.32319670485
2268,412335.2089676422
2269,150629.95790790487
2270,196307.9917122994
2271,214845.0916497547
2272,196959.14224374347
2273,161536.30353194775
2274,182409.7189897478
2275,165409.90384985585
2276,193281.25831018202
2277,185924.70296128112
2278,147184.2946172517
2279,127460.30816346541
2280,117775.4543121004
2281,166951.91486567538
2282,187697.58336345112
2283,105815.4782588303
2284,113384.52156357223
2285,141374.86253673167
2286,124387.26383894398
2287,364958.96912702016
2288,271116.72324902716
2289,372516.42506282736
2290,475143.6087508031
2291,330847.4215586348
2292,445800.70151351014
2293,481901.2962042116
2294,419297.12853818067
2295,486822.95534438494
2296,285633.4702659047
2297,339944.49433343764
2298,341230.42662265326
2299,370917.2356107359
2300,341123.33782420965
2301,303919.57526544225
2302,245657.80464991735
2303,237660.67282220456
2304,244707.8740699072
2305,191373.41251718992
2306,186897.5788640958
2307,196474.86879019986
2308,224785.90052685083
2309,283167.47727128636
2310,206604.90828965427
2311,198293.25395087307
2312,177315.65247177545
2313,172631.14493778415
2314,172353.9527306854
2315,179130.50038334238
2316,194660.24701389144
2317,186319.2477708097
2318,179967.2024841972
2319,180867.56786689977
2320,183166.21808810905
2321,236577.16505524007
2322,177056.0313140782
2323,193744.08712384224
2324,174782.16869951264
2325,214080.91271976923
2326,171212.94104231521
2327,201982.08530427495
2328,224601.12209483024
2329,192013.6480018209
2330,183276.31981352426
2331,345175.45525835356
2332,406506.97063630196
2333,320916.9693231811
2334,253758.16409607165
2335,277523.9974983214
2336,316245.05122316774
2337,200713.24627510086
2338,269977.37004198553
2339,218058.86130748835
2340,406605.062312979
2341,217586.68726965672
2342,232237.70446973946
2343,226803.38173091784
2344,218874.35175934964
2345,233317.33801490342
2346,212460.23203545867
2347,199011.13048554363
2348,239470.0896579513
2349,178940.82963663357
2350,310502.9636813162
2351,257137.67640448932
2352,251207.52720700073
2353,248545.00625319456
2354,138736.31643079928
2355,141391.94266516762
2356,151041.14486350177
2357,188878.2686626314
2358,196488.82020618106
2359,133756.97200645972
2360,115564.2911585198
2361,146851.0252412569
2362,275198.19054204813
2363,139541.1672673364
2364,157271.93477378937
2365,214060.25823692614
2366,193378.79337856837
2367,225703.2298787787
2368,218759.87121612576
2369,222343.6263874022
2370,172674.36407809277
2371,166931.67817237164
2372,195352.69026328812
2373,288342.63849900226
2374,321993.4532475034
2375,254334.17748195335
2376,281421.72368346143
2377,354263.59164117306
2378,145814.47458789498
2379,206643.9692537824
2380,146553.01720209533
2381,167753.9028645878
2382,200593.09502112446
2383,204380.91425167397
2384,252973.38619567448
2385,161011.2088267768
2386,133640.89937914794
2387,135900.20896347467
2388,102234.30869476279
2389,118860.65146051643
2390,145804.20390167553
2391,141479.85288938813
2392,115083.32877119897
2393,167306.4796373537
2394,143687.90270050082
2395,212131.65135727968
2396,144878.7746247212
2397,221007.57920937342
2398,131247.75977334112
2399,62326.356849490956
2400,62220.01257962406
2401,120519.96064770369
2402,137015.57583414283
2403,142931.26516306697
2404,151095.17470732998
2405,158076.01270136112
2406,142199.57630743345
2407,127017.21385322511
2408,145273.14205909715
2409,121375.3408618914
2410,163034.76104890558
2411,117131.5354024632
2412,155846.59523505298
2413,130473.24310645978
2414,155177.05732869293
2415,134748.5626044518
2416,126493.81363692714
2417,134394.15912047328
2418,131826.33319943177
2419,126831.93348350482
2420,122908.7126247462
2421,147033.54128330684
2422,109159.31238698485
2423,118598.03155236683
2424,151007.69853132754
2425,203058.31650436218
2426,132321.92135545256
2427,132089.04579679258
2428,175531.91891364747
2429,114404.03205213828
2430,133879.72306212067
2431,108993.19649450056
2432,147611.68404940085
2433,149031.83452297898
2434,140387.07441050134
2435,154938.6055636121
2436,109457.73342970645
2437,108300.16045513547
2438,126498.24216163757
2439,104899.73264819103
2440,121374.99228455078
2441,91843.41912004525
2442,96767.56937067173
2443,126194.42539492053
2444,126537.08482271129
2445,87296.0954880312
2446,136928.76203592
2447,180232.7391658354
2448,130268.44933264237
2449,110769.6753251945
2450,149534.5871673572
2451,120755.0057958944
2452,196544.4384958245
2453,95269.74327092162
2454,125050.3980142502
2455,118991.47317191117
2456,138270.01735403496
2457,133415.94507045683
2458,124981.70748457646
2459,111365.91408548463
2460,139864.09490329665
2461,124969.78519979172
2462,135591.05800738037
2463,121739.45443203312
2464,179852.5879450036
2465,145222.76724786303
2466,116428.70474656268
2467,127798.60716202972
2468,85006.49032650051
2469,79884.93641268267
2470,192421.68873291282
2471,214019.40287372275
2472,163725.29016919478
2473,118071.41767829568
2474,80562.03133166269
2475,220102.73787118858
2476,113622.0640192898
2477,128555.93751562572
2478,152529.37208254175
2479,106437.12236162582
2480,159270.80710702142
2481,125055.69962895007
2482,128288.85492871617
2483,112693.9950702823
2484,123818.14476339056
2485,125347.78167292866
2486,157240.99203700625
2487,171975.33912817127
2488,159960.9293878696
2489,151801.63275828576
2490,146053.4149497434
2491,93587.62288150149
2492,188111.12986349044
2493,148397.7775413376
2494,146816.08784287327
2495,87822.58808467837
2496,216211.37332265847
2497,152017.17158643316
2498,111808.2274596429
2499,89703.98320026623
2500,129036.6180302675
2501,138711.04172596752
2502,149042.14702169035
2503,94912.68014148955
2504,190626.49515442154
2505,221600.23464825668
2506,250994.65013716716
2507,280849.29091344465
2508,251918.4030406611
2509,216536.76771867517
2510,217865.09328413953
2511,174465.82347563124
2512,209436.7967880912
2513,222755.1401307271
2514,246853.64817610642
2515,150921.74484723917
2516,173557.50952545015
2517,146516.38688385097
2518,153570.96683695557
2519,233634.06352686702
2520,218769.93044642953
2521,188219.23518830768
2522,223966.42748237198
2523,119869.53318799064
2524,136893.32284475493
2525,148510.46031148004
2526,137026.09064630108
2527,117845.23343039311
2528,128033.09725579795
2529,135109.92120591478
2530,122798.98611539084
2531,257309.06264461926
2532,226805.1094275274
2533,195081.78523107394
2534,230793.83929837024
2535,304824.23507155327
2536,231698.57116871732
2537,238215.90146209352
2538,181743.49022801148
2539,186345.6965387653
2540,177403.85345982955
2541,180554.31718061786
2542,163955.88148012268
2543,123319.08637729056
2544,121039.52574096901
2545,133997.21084627655
2546,124365.43316059068
2547,138849.268706672
2548,153615.74240776038
2549,157237.1177210357
2550,873782.1239595922
2551,139569.08939979348
2552,130231.19615902155
2553,75190.4834025924
2554,96936.48877534388
2555,118678.86022579925
2556,102710.48851969947
2557,108307.17111950647
2558,159204.8499818289
2559,141330.30061339366
2560,150221.64952167892
2561,140281.6371543195
2562,137623.7471787167
2563,153613.08165995046
2564,200345.02034672696
2565,141478.00351584516
2566,154579.5249388443
2567,135663.22704382995
2568,205536.88747578204
2569,225613.52093789718
2570,114853.53957570004
2571,191824.27728102697
2572,151348.66233922503
2573,225956.38663292027
2574,271988.5399722598
2575,127535.79765142809
2576,119559.62925760988
2577,141013.07936718344
2578,85728.68685879324
2579,67145.77673638862
2580,102502.80797632222
2581,109895.69986835298
2582,114439.588137823
2583,286602.5678229743
2584,176963.85983644467
2585,186012.68871297748
2586,220949.52768550566
2587,199671.11534115963
2588,143938.12608729384
2589,149946.70053682465
2590,202137.0089579472
2591,209963.28132726776
2592,211993.97134270813
2593,249379.86465132466
2594,178761.33611931468
2595,197896.82238787075
2596,293366.0068127394
2597,186846.2386418954
2598,285079.8548795089
2599,332151.092247553
2600,150318.33890337904
2601,146606.26650276352
2602,81775.85371622123
2603,91934.8003941723
2604,88186.32539053941
2605,79604.2234215951
2606,145437.95432281026
2607,206115.59305679254
2608,195330.71640043947
2609,168640.27478002393
2610,111252.20531045906
2611,123834.10090711966
2612,158484.98541860093
2613,132491.37200802125
2614,127019.32489196138
2615,155945.8740321188
2616,144056.1799182945
2617,183517.7514374011
2618,205429.97789594342
2619,197531.1523473214
2620,189477.84397152482
2621,175767.09785654236
2622,183435.60431231034
2623,242686.07325879682
2624,307791.1816672963
2625,296500.43881727936
2626,173263.64884766476
2627,164639.67121175706
2628,513095.22964796313
2629,528988.2774450369
2630,371195.46349495964
2631,494667.38097103336
2632,436879.84171024803
2633,308585.90296788455
2634,427302.3104029171
2635,158062.30571781684
2636,177024.61782584953
2637,180228.91261573412
2638,261449.33905485788
2639,184445.59558088318
2640,152314.00132376942
2641,106016.5083425679
2642,192639.1885981697
2643,102371.91978070518
2644,118683.11008740656
2645,107331.94017721384
2646,94908.94665165918
2647,102394.51968039738
2648,145212.16719630698
2649,150917.8801936515
2650,136545.69657942952
2651,139741.51669371736
2652,412040.4587366605
2653,243951.89851584713
2654,248598.58416924466
2655,408247.66330526205
2656,317168.58166131354
2657,352865.185091197
2658,306140.0937996337
2659,304229.91266186925
2660,358495.7509108099
2661,351006.3932694929
2662,370412.6867997672
2663,283653.02194837586
2664,272072.8041218566
2665,325216.7268077673
2666,280230.12505740975
2667,167684.66127344727
2668,179306.96210565063
2669,180254.1947359703
2670,276318.99070146086
2671,185201.24506922817
2672,192576.91778954054
2673,199822.01626385763
2674,195765.38305255427
2675,172652.15926329777
2676,190855.54700615027
2677,198268.63907562522
2678,254720.7352100113
2679,269116.82825404074
2680,281822.12523145496
2681,422190.75169211504
2682,322948.023412991
2683,547657.8169229593
2684,314870.6548653107
2685,327786.2255876626
2686,252657.74702553314
2687,321254.18416413397
2688,213825.22116420805
2689,205212.9989596758
2690,447766.3310654588
2691,188275.74908079504
2692,136923.51906088454
2693,197502.06343255437
2694,136997.66131980126
2695,191644.84101930345
2696,183215.05216130335
2697,189078.53237089128
2698,192217.86007515775
2699,173369.75721633385
2700,155768.19056355563
2701,147446.53539306708
2702,111311.8891425253
2703,123135.14993245981
2704,138806.31290198522
2705,118371.80814669757
2706,112001.7249233327
2707,123986.59478427698
2708,134930.30822618067
2709,104479.59236777334
2710,129137.1485666697
2711,281879.05509143486
2712,394678.43853006425
2713,173156.41101022795
2714,149205.63672858838
2715,170829.5732074303
2716,140683.45857989666
2717,194349.32552064786
2718,222325.55636311325
2719,155855.42132585665
2720,172415.7178932345
2721,133059.97350556115
2722,158546.64799063507
2723,139442.8194170655
2724,128676.60422213077
2725,130192.90587967933
2726,152157.7361557965
2727,178269.37033842856
2728,177046.11251799716
2729,150955.5186061273
2730,147672.0940108272
2731,133893.3636263685
2732,135220.5954855111
2733,157263.09334580423
